age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,quarter,season,march,campaign_squared,many_contacts,long_call,duration_log,y
-0.027528813951792488,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,0.7718871491321677,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.34822359788074014,1.3227509178612646,0.541057164780153,-0.23732475990810808,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.8302396610332686,1.0
-0.5988471875980707,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.30738611421687934,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,-1.4780128396224192,-0.8453310847471461,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-1.0489453010964418,1.0
1.0198882043997175,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.37734628933564496,-1.0234150650892695,2.308696195907985,-0.28088219403177056,0.22885895687265145,0.0779670256462941,-0.7225513135712968,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.6497359195930131,0.0
0.5437895596944856,-0.4477351032362698,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.43905273592916294,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,0.0779670256462941,1.4977162151919792,9.727923687922416,0.6261251340627815,0.5856945836230951,-0.1838798581488872,16.101304871338467,6.056900734833609,3.1601330158659615,1.2910879535188342,1.0
0.2581303728713466,-1.3747641510996114,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.2574707083737151,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,1.064411443929272,1.011554944807522,-0.3721173833402267,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.01305109423769106,1.0
-1.1701655612443487,-1.3747641510996114,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,0.3544843065696448,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,1.011554944807522,4.792306741743937,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,3.1601330158659615,2.112136159919111,1.0
1.5912065780459956,1.4063229924904133,-1.896052657114163,1.1791274840538999,-0.1385005051871903,-0.5078338069728932,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.5869528798969175,-1.1668168665686764,1.241925025242293,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,1.187111819284038,1.0
1.3055473912228566,-0.13872542061515594,-1.896052657114163,1.1791274840538999,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,2.308696195907985,-0.28088219403177056,-0.7260581711920578,0.0779670256462941,-0.8683522918426179,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-1.1454142081029173,0.0
-1.1701655612443487,1.0973133098692995,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.43158507678727226,0.9771206562342061,-0.43314490740376993,3.5602114382761125,1.3031407259454495,1.3227509178612646,-1.032058653410417,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-2.4169910981941394,0.0
-0.3131880007749316,-0.13872542061515594,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.741689448521576,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.5869528798969175,1.3227509178612646,-0.9118367941340646,0.1317585159374669,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-1.3576876743778497,0.0
-0.694066916539117,-1.3747641510996114,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.5329880272403146,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.6066935301839692,0.0779670256462941,-0.9834583273199767,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-1.8508686287685943,0.0
0.5437895596944856,-1.0657544684784974,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.12344587851136075,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.2485996071597032,1.011554944807522,-0.38490694283771104,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.004800188835776164,0.0
1.8768657648691347,0.1702842620059579,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.1136200112193993,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.6066935301839692,0.0779670256462941,0.8607961522172607,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,1.008902524023751,1.0
0.2581303728713466,-0.13872542061515594,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.5255203680984238,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.6809752992567673,-0.5444249204611912,0.006453577785308833,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.4343140268863956,1.0
1.3055473912228566,0.1702842620059579,-1.896052657114163,1.1791274840538999,-0.1385005051871903,-0.4083960299782432,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.4873288891758805,1.011554944807522,-0.643256044686894,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.45691738296958434,0.0
0.4485698307534393,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.48267958670547184,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,-1.4780128396224192,0.48989892679021574,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.7984455473867277,1.0
-0.12274854289283885,1.4063229924904133,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.4343363196290215,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.6066935301839692,1.011554944807522,-0.14957904808399974,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.281490646524145,0.0
-0.3131880007749316,-0.13872542061515594,-0.3040561126304836,-0.3397724268438305,7.220190270414182,-0.5325949925486361,-1.0234150650892695,2.308696195907985,-0.28088219403177056,0.10949431586456279,0.0779670256462941,-0.7941728467572089,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.8629624938325359,0.0
-0.7892866454801634,-1.0657544684784974,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.22681400242279534,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.2485996071597032,1.011554944807522,0.34665586041839147,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.703644905760409,1.0
-1.3606050191264414,-0.7567447858573836,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.505868633514501,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.3228813762325011,-0.5444249204611912,0.9784600995941163,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,1.0673782722116967,1.0
1.3055473912228566,0.7883036272481856,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.5230961892997035,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.10949431586456279,1.3227509178612646,-0.6688351636818627,-0.23732475990810808,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.5151564930071771,0.0
0.06769091498925386,-1.0657544684784974,1.2879404318531957,-0.3397724268438305,7.220190270414182,-0.11912249690289772,0.9771206562342061,2.308696195907985,-0.28088219403177056,-1.0841520942163239,0.0779670256462941,0.4387406888002785,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.7656088199418934,1.0
-0.694066916539117,-0.7567447858573836,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,1.3227509178612646,-0.5000129783150699,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.18163544388755654,0.0
-0.5036274586570243,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.4280477645621661,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.34822359788074014,-1.1668168665686764,1.6153801625688349,0.8699250676286169,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.20789125587588594,-0.165100939206241,3.1601330158659615,1.335517420390733,0.0
3.4956011568669227,0.1702842620059579,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,3.227960937430855,-1.0234150650892695,-0.43314490740376993,3.5602114382761125,1.3031407259454495,0.7003589717537795,0.2238760892425421,-0.6064080357536831,-1.5977341092221227,-0.5710611418628597,5.438333540535484,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.6145701836738059,1.0
2.25774468063332,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.03337496346834419,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,-0.5444249204611912,-0.7839411991592214,-0.23732475990810808,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.8295783870557889,0.0
-0.3131880007749316,-1.0657544684784974,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.5455651373740252,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.5869528798969175,-1.4780128396224192,-0.7199934016717999,0.5008417917830419,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,-0.6429001902334903,1.0
-0.7892866454801634,-1.3747641510996114,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,1.1617775632771987,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.10949431586456279,1.3227509178612646,-0.8913734989380897,-0.23732475990810808,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-1.2521764444215417,0.0
0.7342290175765783,0.7883036272481856,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.6874506610699488,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.4873288891758805,1.011554944807522,1.6230538982673253,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,3.1601330158659615,1.3383476543880028,1.0
-0.8845063744212097,1.7153326751115272,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.510192015122964,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.4225053669535381,0.0779670256462941,-0.7839411991592214,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.8295783870557889,0.0
0.924668475458671,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.48385869078050725,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.3031407259454495,-1.1668168665686764,-0.9655529440234987,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,-1.703021442157954,0.0
0.4485698307534393,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5832964677751572,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.4225053669535381,-0.23322894740744857,0.22899191304153582,-0.23732475990810808,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.6184441941638584,0.0
-1.4558247480674877,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,1.2077626222035784,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.6066935301839692,0.7003589717537795,0.9426493330011603,0.8699250676286169,-1.5977341092221227,-0.5710611418628597,5.438333540535484,0.20789125587588594,-0.165100939206241,-0.31644237599472463,1.049939987700833,1.0
-0.8845063744212097,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.48071441324707953,-1.0234150650892695,2.308696195907985,-0.28088219403177056,-0.9647874532082352,-1.1668168665686764,0.244339384438517,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.6299771100674018,1.0
-0.8845063744212097,0.7883036272481856,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.36437614451025585,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,1.3227509178612646,-0.7225513135712968,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.6497359195930131,0.0
1.3055473912228566,0.7883036272481856,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.20401799030544476,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.2485996071597032,-1.1668168665686764,-0.7046459302748187,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.6028376294767317,0.0
-0.5988471875980707,-0.7567447858573836,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,2.3153343833534743,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.4873288891758805,1.011554944807522,1.1626297563578905,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,1.1525570897843667,1.0
0.16291064393030022,-0.4477351032362698,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,0.05302669805226711,0.9771206562342061,2.308696195907985,-0.28088219403177056,1.064411443929272,0.0779670256462941,0.40804574600631616,0.8699250676286169,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.20789125587588594,-0.165100939206241,-0.31644237599472463,0.74537721340305,0.0
0.06769091498925386,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.0841520942163239,-1.1668168665686764,-0.8606785561441274,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-1.1122145777866348,0.0
-0.5036274586570243,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.4870029683139349,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,1.5418700079616268,-1.4780128396224192,0.2034127940465672,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,0.5989225143346903,1.0
0.8294487465176247,1.7153326751115272,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.3419731670845837,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.5418700079616268,-0.23322894740744857,3.8100685723371424,-0.23732475990810808,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,3.1601330158659615,1.9293797732940134,1.0
-0.9797261033622561,1.4063229924904133,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.5168736048814977,-1.0234150650892695,2.308696195907985,-0.28088219403177056,1.1837760849373609,-1.1668168665686764,-0.9834583273199767,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-1.8508686287685943,0.0
